"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C04","Mean Price per Hectare","2020","2020","02","Arable Land","IE21","Dublin","Euro per Hectare","34406.3"
"ARA02C04","Mean Price per Hectare","2020","2020","02","Arable Land","IE22","Mid-East","Euro per Hectare","24575.2"
"ARA02C04","Mean Price per Hectare","2020","2020","02","Arable Land","IE23","Mid-West","Euro per Hectare","17854"
"ARA02C04","Mean Price per Hectare","2020","2020","02","Arable Land","IE24","South-East","Euro per Hectare","27172.8"
"ARA02C04","Mean Price per Hectare","2020","2020","02","Arable Land","IE25","South-West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","-","State","Euro per Hectare","14477.5"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE11","Border","Euro per Hectare","8380.1"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE12","Midland","Euro per Hectare","16342.5"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE13","West","Euro per Hectare","8264"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","21337.8"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","18769.3"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","19456.2"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE24","South-East","Euro per Hectare","26760"
"ARA02C04","Mean Price per Hectare","2020","2020","03","Permanent Grassland","IE25","South-West","Euro per Hectare","18157.7"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","-","State","Number","3980"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE11","Border","Number","597"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE12","Midland","Number","296"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE13","West","Number","956"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE21","Dublin","Number","24"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE22","Mid-East","Number","353"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE23","Mid-West","Number","595"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE24","South-East","Number","372"
"ARA02C05","Number of Transactions","2013","2013","01","All Land Types","IE25","South-West","Number","787"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","-","State","Number","206"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE11","Border","Number","6"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE12","Midland","Number","14"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE21","Dublin","Number","9"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE22","Mid-East","Number","74"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE23","Mid-West","Number","5"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE24","South-East","Number","65"
"ARA02C05","Number of Transactions","2013","2013","02","Arable Land","IE25","South-West","Number","33"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","-","State","Number","3774"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE11","Border","Number","591"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE12","Midland","Number","282"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE13","West","Number","956"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE21","Dublin","Number","15"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE22","Mid-East","Number","279"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE23","Mid-West","Number","590"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE24","South-East","Number","307"
"ARA02C05","Number of Transactions","2013","2013","03","Permanent Grassland","IE25","South-West","Number","754"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","-","State","Number","3547"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE11","Border","Number","630"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE12","Midland","Number","364"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE13","West","Number","771"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE21","Dublin","Number","28"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE22","Mid-East","Number","378"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE23","Mid-West","Number","488"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE24","South-East","Number","374"
"ARA02C05","Number of Transactions","2014","2014","01","All Land Types","IE25","South-West","Number","514"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","-","State","Number","220"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE11","Border","Number","5"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE12","Midland","Number","15"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE21","Dublin","Number","16"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE22","Mid-East","Number","80"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE24","South-East","Number","64"
"ARA02C05","Number of Transactions","2014","2014","02","Arable Land","IE25","South-West","Number","37"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","-","State","Number","3327"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE11","Border","Number","625"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE12","Midland","Number","349"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE13","West","Number","771"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE21","Dublin","Number","12"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE22","Mid-East","Number","298"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE23","Mid-West","Number","485"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE24","South-East","Number","310"
"ARA02C05","Number of Transactions","2014","2014","03","Permanent Grassland","IE25","South-West","Number","477"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","-","State","Number","3116"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE11","Border","Number","531"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE12","Midland","Number","343"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE13","West","Number","674"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE21","Dublin","Number","23"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE22","Mid-East","Number","299"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE23","Mid-West","Number","486"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE24","South-East","Number","336"
"ARA02C05","Number of Transactions","2015","2015","01","All Land Types","IE25","South-West","Number","424"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","-","State","Number","166"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE11","Border","Number","6"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE12","Midland","Number","8"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE21","Dublin","Number","15"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE22","Mid-East","Number","57"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE24","South-East","Number","59"
"ARA02C05","Number of Transactions","2015","2015","02","Arable Land","IE25","South-West","Number","21"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","-","State","Number","2950"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE11","Border","Number","525"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE12","Midland","Number","335"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE13","West","Number","674"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE21","Dublin","Number","8"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE22","Mid-East","Number","242"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE23","Mid-West","Number","486"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE24","South-East","Number","277"
"ARA02C05","Number of Transactions","2015","2015","03","Permanent Grassland","IE25","South-West","Number","403"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","-","State","Number","2951"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE11","Border","Number","518"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE12","Midland","Number","339"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE13","West","Number","662"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE21","Dublin","Number","18"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE22","Mid-East","Number","332"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE23","Mid-West","Number","442"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE24","South-East","Number","270"
"ARA02C05","Number of Transactions","2016","2016","01","All Land Types","IE25","South-West","Number","370"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","-","State","Number","158"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE11","Border","Number","."
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE12","Midland","Number","5"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE21","Dublin","Number","11"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE22","Mid-East","Number","67"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE23","Mid-West","Number","6"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE24","South-East","Number","45"
"ARA02C05","Number of Transactions","2016","2016","02","Arable Land","IE25","South-West","Number","24"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","-","State","Number","2793"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE11","Border","Number","518"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE12","Midland","Number","334"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE13","West","Number","662"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE21","Dublin","Number","7"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE22","Mid-East","Number","265"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE23","Mid-West","Number","436"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE24","South-East","Number","225"
"ARA02C05","Number of Transactions","2016","2016","03","Permanent Grassland","IE25","South-West","Number","346"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","-","State","Number","3354"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE11","Border","Number","594"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE12","Midland","Number","346"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE13","West","Number","755"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE21","Dublin","Number","22"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE22","Mid-East","Number","337"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE23","Mid-West","Number","490"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE24","South-East","Number","326"
"ARA02C05","Number of Transactions","2017","2017","01","All Land Types","IE25","South-West","Number","484"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","-","State","Number","188"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE11","Border","Number","4"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE12","Midland","Number","11"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE21","Dublin","Number","10"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE22","Mid-East","Number","65"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE23","Mid-West","Number","4"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE24","South-East","Number","56"
"ARA02C05","Number of Transactions","2017","2017","02","Arable Land","IE25","South-West","Number","38"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","-","State","Number","3166"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE11","Border","Number","590"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE12","Midland","Number","335"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE13","West","Number","755"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE21","Dublin","Number","12"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE22","Mid-East","Number","272"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE23","Mid-West","Number","486"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE24","South-East","Number","270"
"ARA02C05","Number of Transactions","2017","2017","03","Permanent Grassland","IE25","South-West","Number","446"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","-","State","Number","3050"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE11","Border","Number","532"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE12","Midland","Number","293"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE13","West","Number","729"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE21","Dublin","Number","19"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE22","Mid-East","Number","346"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE23","Mid-West","Number","413"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE24","South-East","Number","301"
"ARA02C05","Number of Transactions","2018","2018","01","All Land Types","IE25","South-West","Number","417"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","-","State","Number","164"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE11","Border","Number","."
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE12","Midland","Number","11"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE13","West","Number","4"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE21","Dublin","Number","11"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE22","Mid-East","Number","59"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE23","Mid-West","Number","5"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE24","South-East","Number","47"
"ARA02C05","Number of Transactions","2018","2018","02","Arable Land","IE25","South-West","Number","27"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","-","State","Number","2886"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE11","Border","Number","532"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE12","Midland","Number","282"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE13","West","Number","725"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE21","Dublin","Number","8"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE22","Mid-East","Number","287"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE23","Mid-West","Number","408"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE24","South-East","Number","254"
"ARA02C05","Number of Transactions","2018","2018","03","Permanent Grassland","IE25","South-West","Number","390"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","-","State","Number","3289"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE11","Border","Number","562"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE12","Midland","Number","311"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE13","West","Number","841"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE21","Dublin","Number","17"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE22","Mid-East","Number","367"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE23","Mid-West","Number","455"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE24","South-East","Number","334"
"ARA02C05","Number of Transactions","2019","2019","01","All Land Types","IE25","South-West","Number","402"
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","-","State","Number","153"
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE11","Border","Number","."
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE12","Midland","Number","8"
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE21","Dublin","Number","7"
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE22","Mid-East","Number","62"
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE24","South-East","Number","53"
"ARA02C05","Number of Transactions","2019","2019","02","Arable Land","IE25","South-West","Number","23"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","-","State","Number","3136"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE11","Border","Number","562"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE12","Midland","Number","303"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE13","West","Number","841"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE21","Dublin","Number","10"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE22","Mid-East","Number","305"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE23","Mid-West","Number","455"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE24","South-East","Number","281"
"ARA02C05","Number of Transactions","2019","2019","03","Permanent Grassland","IE25","South-West","Number","379"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","-","State","Number","1602"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE11","Border","Number","257"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE12","Midland","Number","290"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE13","West","Number","383"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE21","Dublin","Number","14"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE22","Mid-East","Number","220"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE23","Mid-West","Number","251"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE24","South-East","Number","149"
"ARA02C05","Number of Transactions","2020","2020","01","All Land Types","IE25","South-West","Number","38"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","-","State","Number","88"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE11","Border","Number","."
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE12","Midland","Number","11"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE13","West","Number","."
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE21","Dublin","Number","7"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE22","Mid-East","Number","31"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE23","Mid-West","Number","4"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE24","South-East","Number","35"
"ARA02C05","Number of Transactions","2020","2020","02","Arable Land","IE25","South-West","Number","."
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","-","State","Number","1514"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE11","Border","Number","257"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE12","Midland","Number","279"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE13","West","Number","383"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE21","Dublin","Number","7"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE22","Mid-East","Number","189"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE23","Mid-West","Number","247"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE24","South-East","Number","114"
"ARA02C05","Number of Transactions","2020","2020","03","Permanent Grassland","IE25","South-West","Number","38"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","-","State","Number","71683.6"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE11","Border","Number","9628.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE12","Midland","Number","6092.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE13","West","Number","15160.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE21","Dublin","Number","569.4"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE22","Mid-East","Number","7225.1"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE23","Mid-West","Number","10410.3"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE24","South-East","Number","6437.7"
"ARA02C06","Volume of Land Sold Acres","2013","2013","01","All Land Types","IE25","South-West","Number","16158.5"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","-","State","Number","4232.4"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE11","Border","Number","303.6"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE12","Midland","Number","410.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE13","West","Number","."
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE21","Dublin","Number","161.6"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE22","Mid-East","Number","1488.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE23","Mid-West","Number","93"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE24","South-East","Number","1027.4"
"ARA02C06","Volume of Land Sold Acres","2013","2013","02","Arable Land","IE25","South-West","Number","747.2"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","-","State","Number","67451.1"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE11","Border","Number","9325.2"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE12","Midland","Number","5682"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE13","West","Number","15160.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE21","Dublin","Number","407.8"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE22","Mid-East","Number","5736.2"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE23","Mid-West","Number","10317.3"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE24","South-East","Number","5410.4"
"ARA02C06","Volume of Land Sold Acres","2013","2013","03","Permanent Grassland","IE25","South-West","Number","15411.3"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","-","State","Number","65847.8"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE11","Border","Number","10352.3"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE12","Midland","Number","7133.6"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE13","West","Number","11603"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE21","Dublin","Number","670.7"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE22","Mid-East","Number","8918.9"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE23","Mid-West","Number","8921.9"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE24","South-East","Number","6867.1"
"ARA02C06","Volume of Land Sold Acres","2014","2014","01","All Land Types","IE25","South-West","Number","11380.2"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","-","State","Number","5441"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE11","Border","Number","376.7"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE12","Midland","Number","220.6"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE13","West","Number","."
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE21","Dublin","Number","381.3"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE22","Mid-East","Number","2066.4"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE23","Mid-West","Number","."
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE24","South-East","Number","1240"
"ARA02C06","Volume of Land Sold Acres","2014","2014","02","Arable Land","IE25","South-West","Number","1020.8"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","-","State","Number","60406.8"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE11","Border","Number","9975.6"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE12","Midland","Number","6912.9"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE13","West","Number","11603"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE21","Dublin","Number","289.4"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE22","Mid-East","Number","6852.5"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE23","Mid-West","Number","8786.8"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE24","South-East","Number","5627.1"
"ARA02C06","Volume of Land Sold Acres","2014","2014","03","Permanent Grassland","IE25","South-West","Number","10359.4"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","-","State","Number","66397.7"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE11","Border","Number","11423.6"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE12","Midland","Number","6958.6"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE13","West","Number","13396.1"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE21","Dublin","Number","612.4"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE22","Mid-East","Number","6448.3"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE23","Mid-West","Number","10333.3"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE24","South-East","Number","7936.4"
"ARA02C06","Volume of Land Sold Acres","2015","2015","01","All Land Types","IE25","South-West","Number","9288.9"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","-","State","Number","3222"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE11","Border","Number","123.8"
"ARA02C06","Volume of Land Sold Acres","2015","2015","02","Arable Land","IE12","Midland","Number","137.1"
